sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
26,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,5640.4557,0.303924723,Very_large,Medium,Medium,Large,Very_large,Small,Small,Very_large,Large,Very_large,Large,Large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Small,Medium,Medium,Medium,Large,Medium,Medium,Small,Small,Large,Medium,Small,Large,Large,Small,Large,Large,Small,Small,Small,Large,Small,Medium,Medium,Medium,Small,Large
27,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,2933.9856,0.296498756,Large,Large,Large,Large,Large,Medium,Medium,Very_large,Very_large,Large,Large,Large,No,No,No,Yes,Small,Medium,Many,Large,Medium_decrease,Far,Large,Large,Medium,Medium,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Medium,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Small,Large
28,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,7386.264,0.21110222,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Very_small,Large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Large,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Large
29,na,Perennial_grassland,Decidious_shrubland,Wet_mesic_forest,3372.6465,0.340193739,Medium,Large,Medium,Very_large,Large,Very_large,Very_small,Small,Medium,Large,Small,Very_large,No,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Far,Very_large,Large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Small,Small,Medium,Small,Small,Medium,Large,Medium,Medium,Large,Large,Medium,Low,Low,Medium,Large
30,Wet_forest,Wet_forest,Perennial_grassland,Wet_mesic_forest,2437.6176,0.31606151,Large,Medium,Large,Large,Large,Small,Medium,Very_large,Very_large,Medium,Large,Medium,No,No,No,Yes,Small,none,Many,Large,Medium_decrease,Close,Large,Large,Small,Medium,Medium,Large,Medium,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Small,Medium,Small,Small,Medium,Medium,Small,Large
31,na,Perennial_grassland,Dry_forest,Decidious_shrubland,9206.6247,0.32118624,Large,Large,Medium,Very_large,Very_large,Large,Very_small,Medium,Medium,Medium,Medium,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Medium,Medium_decrease,Close,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Large,Large,Large,Large,Medium,Large,Low,Low,Small,Large
32,Wet_forest,Wet_forest,Perennial_grassland,Dry_forest,5.7573,0.565704009,Very_small,Small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Medium,Very_small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Small,Large,none,Large,Large,Small,Large,Small,none,Small,High,High,Medium,Small
33,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,87.2757,0.441888484,Medium,Small,Medium,Small,Small,Very_small,Large,Large,Large,Very_small,Large,Very_small,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Close,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Medium,Small,Small,Small,High,Medium,Small,Medium
34,na,Dry_shrubland,Mesic_forest,Wet_forest,558.2493,0.363329252,Large,Medium,Large,Medium,Medium,Small,Very_large,Very_large,Large,Very_small,Very_large,Medium,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Close,Medium,Medium,Small,Large,Large,Large,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Small,Small,Low,Low,Small,Medium
35,na,Dry_shrubland,Perennial_grassland,Dry_forest,483.9021,0.423837014,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Small,Medium,Small,Medium,Medium,No,No,No,Yes,Medium,Small,Few,Medium,Medium_decrease,Close,Medium,Medium,Medium,Medium,Medium,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Small,Large,Large,Large,Large,Large,Large,Small,Large,Large,Low,Medium,Large,Small
36,na,Perennial_grassland,Dry_shrubland,Mesic_forest,107.19,0.457361457,Medium,Medium,Small,Small,Small,Small,Medium,Large,Large,Small,Medium,Small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Small,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Large,Small,Medium,Medium,Medium,Medium,Medium,Medium,Small
37,na,Perennial_grassland,Wet_mesic_forest,Decidious_shrubland,4792.9707,0.35408158,Medium,Large,Medium,Very_large,Very_large,Very_large,Very_small,Very_small,Small,Medium,Small,Very_large,Yes,No,No,Yes,Medium,none,Many,Medium,Medium_decrease,Close,Very_large,Very_large,Very_large,Medium,Medium,Medium,Large,Large,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Medium,Large,Large,Large,Medium,Low,Low,Medium,Large
38,na,Wet_mesic_forest,Decidious_shrubland,Dry_forest,234.4878,0.516853162,Small,Small,Small,Small,Medium,Small,Very_small,Small,Small,Medium,Very_small,Small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Small,Medium,Small,Small,Small,Small,Medium,Medium,Medium,Small,Small,Small,Small,Medium,Large,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,High,Large,Small
39,na,Perennial_grassland,Dry_shrubland,Wet_mesic_forest,353.0124,0.45934513,Medium,Medium,Small,Small,Medium,Small,Small,Medium,Large,Large,Medium,Small,Yes,No,No,Yes,Small,none,Few,Large,Small_decr_or_inc,Far,Small,Medium,Small,Medium,Large,Large,Medium,Medium,Small,Small,Small,Medium,Large,Small,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,High,Medium,Medium,Medium
40,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,2282.7285,0.308383711,Very_large,Large,Large,Large,Large,Small,Medium,Very_large,Very_large,Large,Large,Medium,No,No,No,Yes,Small,none,Many,Large,Medium_decrease,Far,Large,Large,Small,Medium,Large,Medium,Medium,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Small,Small,Large,Small,Small,High,Medium,Medium,Medium
41,na,Perennial_grassland,Wet_forest,Mesic_forest,9510.9048,0.309450058,Very_large,Medium,Large,Very_large,Very_large,Very_small,Small,Very_large,Large,Very_large,Medium,Large,No,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_small,Large,Large,Large,Large,Medium,Medium,Small,Small,Large,Large,Small,Large,Small,Small,Large,Large,Medium,Medium,Large,Large,Small,Small,Low,Low,Medium,Large
42,na,Wet_forest,Perennial_grassland,Mesic_forest,5673.2049,0.210075337,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Medium,Large,Very_large,Large,Large,Very_large,No,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Medium,Medium,Large,Medium,Large,Large,Medium,Large,Large,Medium,Medium,Medium,Medium,Small,Small,Low,Medium,Medium,Large
43,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,5900.7528,0.29267458,Very_large,Medium,Medium,Large,Very_large,Small,Small,Very_large,Large,Very_large,Large,Large,No,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Small,Large,Medium,Medium,Large,Medium,Medium,Small,Small,Large,Medium,Small,Large,Large,Small,Large,Large,Small,Small,Small,Large,Small,Medium,Medium,Low,Small,Large
44,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,1060.5528,0.366481712,Large,Large,Medium,Medium,Large,Small,Small,Large,Very_large,Large,Large,Medium,No,No,No,Yes,Small,none,Many,Large,Medium_decrease,Far,Medium,Large,Small,Small,Small,Small,Medium,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Small,Small,Small,Large,Medium,Small,Medium,Medium,Medium,Medium
45,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,9.0225,0.523991447,Very_small,Small,Small,Very_small,Very_small,Very_small,Very_large,Very_small,Large,Very_small,Medium,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Large,none,Large,Large,none,Large,Medium,Small,Medium,Small,none,Small,High,Medium,Small,Small
46,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,232.1802,0.392685238,Medium,Small,Medium,Medium,Small,Very_small,Large,Very_large,Large,Small,Large,Small,No,No,No,Yes,Large,none,Many,Small,Large_decrease,Close,Medium,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Medium,Small,Small,Small,High,Medium,Medium,Medium
47,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,4160.0196,0.238155142,Large,Very_large,Large,Very_large,Very_large,Very_large,Very_small,Medium,Very_large,Very_large,Medium,Very_large,Yes,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Medium,Medium,Large,Large,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Medium,Large,Medium,Small,Medium,Medium,Medium,Medium
48,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,803.8386,0.315268359,Large,Large,Large,Medium,Medium,Medium,Large,Very_large,Very_large,Large,Large,Medium,No,No,No,Yes,Medium,none,Many,Large,Medium_decrease,Far,Medium,Large,Medium,Large,Large,Medium,Medium,Small,Small,Small,Large,Large,Large,Large,Large,Large,Small,Medium,Large,Small,Small,Small,Medium,Small,Small,Medium,Medium,Small,Large
49,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,3819.4875,0.246964861,Large,Very_large,Large,Very_large,Very_large,Very_large,Very_small,Medium,Very_large,Very_large,Medium,Very_large,Yes,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Medium,Medium,Large,Large,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Medium,Medium,Large,Medium,Small,Medium,Medium,Medium,Medium
50,na,Wet_forest,Mesic_forest,Perennial_grassland,6573.5505,0.235468486,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Medium,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Large,Small,Small,Medium,Medium,Medium,Medium
51,na,Wet_forest,Mesic_forest,Perennial_grassland,3827.4183,0.26416452,Very_large,Very_large,Medium,Large,Very_large,Very_large,Small,Large,Large,Large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Medium,Large,Large,Medium,Medium,Large,Medium,Small,Small,Medium,Medium,Medium,Medium
52,na,Wet_forest,Mesic_forest,Perennial_grassland,1688.6277,0.286877129,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Large,Large,Large,No,No,No,Yes,Medium,Medium,Many,Large,Medium_decrease,Far,Large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Medium,Medium,Medium,Medium,Large,Large,Large,Medium,Large,Large,Small,Small,Medium,Medium,Low,Small,Medium
53,na,Wet_mesic_forest,Wet_forest,Perennial_grassland,5934.9654,0.276308297,Large,Very_large,Large,Very_large,Very_large,Very_large,Small,Small,Large,Very_large,Medium,Very_large,Yes,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Large,Small,Small,Small,Small,Small,Medium,Small,Small,Medium,Medium,Small,Medium,Large,Medium,Small,Medium,Low,Small,Large
54,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,2947.3083,0.290023929,Large,Large,Large,Large,Large,Large,Medium,Very_large,Large,Large,Large,Large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Large,Large,Large,Medium,Medium,Large,Large,Medium,Small,Small,Medium,Large,Medium,Medium,Large,Large,Small,Large,Large,Small,Medium,Medium,Medium,Small,Small,High,Medium,Medium,Medium
55,na,Dry_shrubland,Perennial_grassland,Mesic_forest,3331.6677,0.236270806,Very_large,Very_large,Large,Large,Very_large,Very_large,Medium,Large,Large,Very_large,Large,Very_large,No,Yes,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Large,Large,Very_large,Large,Large,Large,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Small,Medium,Low,Low,Small,Medium
56,na,Wet_forest,Mesic_forest,Perennial_grassland,5152.1823,0.229356822,Very_large,Large,Large,Very_large,Very_large,Large,Medium,Very_large,Very_large,Medium,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Medium_decrease,Close,Very_large,Very_large,Large,Large,Large,Large,Medium,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Medium,Medium,Small,Small,Medium,Medium,Medium,Large
57,Wet_forest,Wet_forest,Perennial_grassland,Mesic_forest,1591.893,0.288354424,Large,Large,Large,Large,Large,Medium,Medium,Large,Large,Large,Large,Large,No,No,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Far,Large,Large,Medium,Medium,Large,Large,Medium,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Medium,Medium,Medium,Small,Small,Small,Medium,Medium,Small,Large
58,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,943.6068,0.326003113,Large,Medium,Large,Large,Medium,Small,Large,Very_large,Large,Small,Large,Medium,No,No,No,Yes,Large,none,Many,Medium,Large_decrease,Close,Large,Medium,Small,Medium,Large,Large,Medium,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Medium,Medium,Medium,Small,Small,Small,High,Low,Small,Large
