,spp,sp_code,Division,Family,Genus,Consv_stat,Native_stat,Coastal,Ha_pres,Ma_pres,Ka_pres,Oa_pres,Mo_pres,La_pres,Ke_pres,Ni_pres
19,Adenostemma viscosum,19,Dicot,Asteraceae,Adenostemma,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
20,Adiantum capillus-veneris,20,Pteridophyte,Pteridaceae,Adiantum,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
21,Agrostis avenacea,21,Monocot,Poaceae,Agrostis,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,0
22,Agrostis sandwicensis,22,Monocot,Poaceae,Agrostis,Apparently Secure,Endemic,Non_coastal,1,1,1,1,0,0,0,0
23,Alectryon macrococcus,23,Dicot,Sapindaceae,Alectryon,Endangered,Endemic,Non_coastal,0,1,1,1,1,0,0,0
24,Alphitonia ponderosa,24,Dicot,Rhamnaceae,Alphitonia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
25,Alyxia oliviformis,25,Dicot,Apocynaceae,Alyxia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
26,Thelypteris globulifera,26,Pteridophyte,Thelypteridaceae,Thelypteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
27,Anoectochilus sandvicensis,27,Monocot,Orchidaceae,Anoectochilus,Rare,Endemic,Non_coastal,1,1,1,1,1,1,0,0
28,Antidesma platyphyllum,28,Dicot,Phyllanthaceae,Antidesma,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
29,Antidesma pulvinatum,29,Dicot,Phyllanthaceae,Antidesma,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,0,0,0
30,Arachniodes insularis,30,Pteridophyte,Dryopteridaceae,Arachniodes,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
31,Argemone glauca,31,Dicot,Papaveraceae,Argemone,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
32,Argyroxiphium caliginis,32,Dicot,Asteraceae,Argyroxiphium,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
33,Argyroxiphium grayanum,33,Dicot,Asteraceae,Argyroxiphium,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
34,Argyroxiphium kauense,34,Dicot,Asteraceae,Argyroxiphium,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
35,Argyroxiphium sandwicense,35,Dicot,Asteraceae,Argyroxiphium,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
36,Argyroxiphium virescens,36,Dicot,Asteraceae,Argyroxiphium,Extinct,Endemic,Non_coastal,0,1,0,0,0,0,0,0
37,Artemisia australis,37,Dicot,Asteraceae,Artemisia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
38,Artemisia kauaiensis,38,Dicot,Asteraceae,Artemisia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
39,Artemisia mauiensis,39,Dicot,Asteraceae,Artemisia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
40,Asplenium acuminatum,40,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
41,Asplenium adiantum-nigrum,41,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
42,Asplenium aethiopicum,42,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
43,Asplenium contiguum,43,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
44,Asplenium excisum,44,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
45,Asplenium haleakalense,45,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
46,Asplenium hobdyi,46,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,0,0,0
47,Asplenium horridum,47,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
48,Asplenium insiticium,48,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
49,Asplenium kaulfussii,49,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
50,Asplenium lobulatum,50,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
51,Asplenium macraei,51,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
52,Asplenium monanthes,52,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,0,0,0,0,0,0
53,Asplenium nidus,53,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
54,Asplenium normale,54,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
55,Asplenium peruvianum,55,Pteridophyte,Aspleniaceae,Asplenium,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
56,Asplenium polyodon,56,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
57,Asplenium schizophyllum,57,Pteridophyte,Aspleniaceae,Asplenium,Rare,Endemic,Non_coastal,1,1,1,0,0,0,0,0
58,Asplenium sphenotomum,58,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
59,Asplenium trichomanes,59,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
60,Asplenium unilaterale,60,Pteridophyte,Aspleniaceae,Asplenium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
61,Astelia argyrocoma,61,Monocot,Asteliaceae,Astelia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
62,Astelia menziesiana,62,Monocot,Asteliaceae,Astelia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
63,Astelia waialealae,63,Monocot,Asteliaceae,Astelia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
64,Athyrium microphyllum,64,Pteridophyte,Athyriaceae,Athyrium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
65,Bacopa monnieri,65,Dicot,Plantaginaceae,Bacopa,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,0,1
66,Bidens amplectens,66,Dicot,Asteraceae,Bidens,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
67,Bidens asymmetrica,67,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
68,Bidens campylotheca,68,Dicot,Asteraceae,Bidens,Rare,Endemic,Non_coastal,1,1,1,1,0,1,0,0
69,Bidens cervicata,69,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,1
70,Bidens conjuncta,70,Dicot,Asteraceae,Bidens,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
71,Bidens cosmoides,71,Dicot,Asteraceae,Bidens,Vulnerable,Endemic,Non_coastal,0,0,1,0,0,0,0,0
72,Bidens forbesii,72,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
73,Bidens hawaiensis,73,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
74,Bidens hillebrandiana,74,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Coastal,1,1,0,0,1,0,0,0
75,Bidens macrocarpa,75,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
76,Bidens mauiensis,76,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,1,1,0
77,Bidens menziesii,77,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,0,0,0
78,Bidens micrantha,78,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,1,0,0
79,Bidens molokaiensis,79,Dicot,Asteraceae,Bidens,Vulnerable,Endemic,Non_coastal,0,0,0,1,1,0,0,0
80,Bidens populifolia,80,Dicot,Asteraceae,Bidens,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
81,Bidens sandvicensis,81,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
82,Bidens torta,82,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
83,Bidens valida,83,Dicot,Asteraceae,Bidens,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
84,Bidens wiebkei,84,Dicot,Asteraceae,Bidens,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
85,Bobea brevipes,85,Dicot,Rubiaceae,Bobea,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
86,Bobea elatior,86,Dicot,Rubiaceae,Bobea,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
87,Bobea sandwicensis,87,Dicot,Rubiaceae,Bobea,Vulnerable,Endemic,Non_coastal,0,1,0,1,1,1,0,0
88,Bobea timonioides,88,Dicot,Rubiaceae,Bobea,Vulnerable,Endemic,Non_coastal,1,1,1,1,0,0,0,0
89,Boehmeria grandis,89,Dicot,Urticaceae,Boehmeria,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
90,Boerhavia acutifolia,90,Dicot,Nyctaginaceae,Boerhavia,Apparently Secure,Indigenous,Coastal,1,1,0,1,1,1,1,1
91,Boerhavia herbstii,91,Dicot,Nyctaginaceae,Boerhavia,Apparently Secure,Endemic,Coastal,1,1,0,1,0,1,1,0
92,Boerhavia repens,92,Dicot,Nyctaginaceae,Boerhavia,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,1
93,Bolboschoenus maritimus,93,Monocot,Cyperaceae,Bolboschoenus,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,0,0,1
94,Bonamia menziesii,94,Dicot,Convolvulaceae,Bonamia,Endangered,Endemic,Non_coastal,1,1,1,1,1,1,0,0
95,Brighamia insignis,95,Dicot,Campanulaceae,Brighamia,Endangered,Endemic,Coastal,0,0,1,0,0,0,0,1
96,Brighamia rockii,96,Dicot,Campanulaceae,Brighamia,Endangered,Endemic,Non_coastal,0,1,0,0,1,1,0,0
97,Broussaisia arguta,97,Dicot,Hydrangeaceae,Broussaisia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
98,Caesalpinia bonduc,98,Dicot,Fabaceae,Caesalpinia,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,1
99,Caesalpinia kavaiensis,99,Dicot,Fabaceae,Caesalpinia,Endangered,Endemic,Non_coastal,1,1,1,1,0,1,0,0
100,Calamagrostis expansa,100,Monocot,Poaceae,Calamagrostis,Rare,Endemic,Non_coastal,1,1,0,0,0,0,0,0
101,Calamagrostis hillebrandii,101,Monocot,Poaceae,Calamagrostis,Vulnerable,Endemic,Non_coastal,0,1,0,0,0,0,0,0
102,Callistopteris baldwinii,102,Pteridophyte,Hymenophyllaceae,Callistopteris,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
103,Canavalia galeata,103,Dicot,Fabaceae,Canavalia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
104,Canavalia hawaiiensis,104,Dicot,Fabaceae,Canavalia,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,1,0,0
105,Canavalia kauaiensis,105,Dicot,Fabaceae,Canavalia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
106,Canavalia molokaiensis,106,Dicot,Fabaceae,Canavalia,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
107,Canavalia napaliensis,107,Dicot,Fabaceae,Canavalia,Vulnerable,Endemic,Non_coastal,0,0,1,0,0,0,0,0
108,Canavalia pubescens,108,Dicot,Fabaceae,Canavalia,Vulnerable,Endemic,Non_coastal,0,1,1,0,0,1,0,1
109,Capparis sandwichiana,109,Dicot,Brassicaceae,Capparis,Vulnerable,Endemic,Non_coastal,1,1,1,1,1,1,1,1
110,Carex alligata,110,Monocot,Cyperaceae,Carex,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
111,Carex echinata,111,Monocot,Cyperaceae,Carex,Apparently Secure,Indigenous,Non_coastal,1,1,1,0,0,0,0,0
112,Carex kauaiensis,112,Monocot,Cyperaceae,Carex,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
113,Carex macloviana,113,Monocot,Cyperaceae,Carex,Apparently Secure,Indigenous,Non_coastal,1,1,0,0,0,0,0,0
114,Carex meyenii,114,Monocot,Cyperaceae,Carex,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
115,Carex montis-eeka,115,Monocot,Cyperaceae,Carex,Apparently Secure,Endemic,Non_coastal,1,1,1,0,1,0,0,0
116,Carex thunbergii,116,Monocot,Cyperaceae,Carex,Apparently Secure,Indigenous,Non_coastal,1,1,0,0,0,0,0,0
117,Carex wahuensis,117,Monocot,Cyperaceae,Carex,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
118,Cassytha filiformis,118,Dicot,Lauraceae,Cassytha,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
119,Cenchrus agrimonioides,119,Monocot,Poaceae,Cenchrus,Endangered,Endemic,Non_coastal,0,1,0,1,0,1,0,0
120,Centaurium sebaeoides,120,Dicot,Gentianaceae,Centaurium,Endangered,Endemic,Coastal,0,1,1,1,1,1,0,0
121,Chamaesyce arnottiana,121,Dicot,Euphorbiaceae,Chamaesyce,Rare,Endemic,Non_coastal,0,0,0,1,0,0,0,0
122,Chamaesyce atrococca,122,Dicot,Euphorbiaceae,Chamaesyce,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
123,Chamaesyce celastroides,123,Dicot,Euphorbiaceae,Chamaesyce,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
124,Chamaesyce clusiifolia,124,Dicot,Euphorbiaceae,Chamaesyce,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
125,Chamaesyce degeneri,125,Dicot,Euphorbiaceae,Chamaesyce,Apparently Secure,Endemic,Coastal,1,1,1,1,1,0,0,1
126,Chamaesyce deppeana,126,Dicot,Euphorbiaceae,Chamaesyce,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
127,Chamaesyce eleanoriae,127,Dicot,Euphorbiaceae,Chamaesyce,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
128,Chamaesyce halemanui,128,Dicot,Euphorbiaceae,Chamaesyce,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
129,Chamaesyce herbstii,129,Dicot,Euphorbiaceae,Chamaesyce,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
130,Chamaesyce kuwaleana,130,Dicot,Euphorbiaceae,Chamaesyce,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
131,Chamaesyce multiformis,131,Dicot,Euphorbiaceae,Chamaesyce,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,0,0,0
132,Chamaesyce olowaluana,132,Dicot,Euphorbiaceae,Chamaesyce,Vulnerable,Endemic,Non_coastal,1,1,0,0,0,0,0,0
133,Chamaesyce remyi,133,Dicot,Euphorbiaceae,Chamaesyce,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
134,Chamaesyce rockii,134,Dicot,Euphorbiaceae,Chamaesyce,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
135,Chamaesyce skottsbergii,135,Dicot,Euphorbiaceae,Chamaesyce,Rare,Endemic,Non_coastal,0,1,0,1,1,0,1,0
136,Chamaesyce sparsiflora,136,Dicot,Euphorbiaceae,Chamaesyce,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
137,Charpentiera densiflora,137,Dicot,Amaranthaceae,Charpentiera,Vulnerable,Endemic,Non_coastal,0,0,1,0,0,0,0,0
138,Charpentiera elliptica,138,Dicot,Amaranthaceae,Charpentiera,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
139,Charpentiera obovata,139,Dicot,Amaranthaceae,Charpentiera,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
140,Charpentiera ovata,140,Dicot,Amaranthaceae,Charpentiera,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,0,0,0
141,Charpentiera tomentosa,141,Dicot,Amaranthaceae,Charpentiera,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,0,0
142,Cheirodendron dominii,142,Dicot,Araliaceae,Cheirodendron,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
143,Cheirodendron fauriei,143,Dicot,Araliaceae,Cheirodendron,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
144,Cheirodendron forbesii,144,Dicot,Araliaceae,Cheirodendron,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
145,Cheirodendron platyphyllum,145,Dicot,Araliaceae,Cheirodendron,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
146,Cheirodendron trigynum,146,Dicot,Araliaceae,Cheirodendron,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,1
147,Chenopodium oahuense,147,Dicot,Chenopodiaceae,Chenopodium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,1,1
148,Cyclosorus boydiae,148,Pteridophyte,Thelypteridaceae,Cyclosorus,Rare,Endemic,Non_coastal,1,1,0,1,0,0,0,0
149,Cyclosorus cyatheoides,149,Pteridophyte,Thelypteridaceae,Cyclosorus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
150,Cyclosorus wailele,150,Pteridophyte,Thelypteridaceae,Cyclosorus,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
151,Chrysopogon aciculatus,151,Monocot,Poaceae,Chrysopogon,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
152,Cibotium chamissoi,152,Pteridophyte,Dicksoniaceae,Cibotium,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,0,0
153,Cibotium glaucum,153,Pteridophyte,Dicksoniaceae,Cibotium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
154,Cibotium menziesii,154,Pteridophyte,Dicksoniaceae,Cibotium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
155,Cibotium nealiae,155,Pteridophyte,Dicksoniaceae,Cibotium,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
156,Cladium jamaicense,156,Monocot,Cyperaceae,Cladium,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
157,Claoxylon sandwicense,157,Dicot,Euphorbiaceae,Claoxylon,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
158,Clermontia arborescens,158,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,1,0,0
159,Clermontia calophylla,159,Dicot,Campanulaceae,Clermontia,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
160,Clermontia clermontioides,160,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
161,Clermontia drepanomorpha,161,Dicot,Campanulaceae,Clermontia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
162,Clermontia fauriei,162,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
163,Clermontia grandiflora,163,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,1,0,0
164,Clermontia hawaiiensis,164,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
165,Clermontia kakeana,165,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,0,1,0,1,1,0,0,0
166,Clermontia kohalae,166,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
167,Clermontia lindseyana,167,Dicot,Campanulaceae,Clermontia,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
168,Clermontia micrantha,168,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,1,0,0
169,Clermontia montis-loa,169,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
170,Clermontia oblongifolia,170,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,0,1,0,1,1,1,0,0
171,Clermontia pallida,171,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,0,0,0,0,1,0,0,0
172,Clermontia parviflora,172,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
173,Clermontia peleana,173,Dicot,Campanulaceae,Clermontia,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
174,Clermontia persicifolia,174,Dicot,Campanulaceae,Clermontia,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
175,Clermontia pyrularia,175,Dicot,Campanulaceae,Clermontia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
176,Clermontia samuelii,176,Dicot,Campanulaceae,Clermontia,Vulnerable,Endemic,Non_coastal,0,1,0,0,0,0,0,0
177,Clermontia tuberculata,177,Dicot,Campanulaceae,Clermontia,Rare,Endemic,Non_coastal,0,1,0,0,0,0,0,0
178,Clermontia waimeae,178,Dicot,Campanulaceae,Clermontia,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
179,Cocculus orbiculatus,179,Dicot,Menispermaceae,Cocculus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,1
180,Colubrina asiatica,180,Dicot,Rhamnaceae,Colubrina,Apparently Secure,Indigenous,Coastal,0,1,1,1,1,0,0,1
181,Colubrina oppositifolia,181,Dicot,Rhamnaceae,Colubrina,Endangered,Endemic,Non_coastal,1,1,0,1,0,0,0,0
182,Coniogramme pilosa,182,Pteridophyte,Pteridaceae,Coniogramme,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
183,Coprosma cymosa,183,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
184,Coprosma elliptica,184,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
185,Coprosma ernodeoides,185,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
186,Coprosma foliosa,186,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
187,Coprosma granadensis,187,Dicot,Rubiaceae,Coprosma,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,0,0,0
188,Coprosma kauensis,188,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
189,Coprosma longifolia,189,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
190,Coprosma menziesii,190,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
191,Coprosma montana,191,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
192,Coprosma ochracea,192,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,1,1,0,1,1,1,0,0
193,Coprosma pubens,193,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
194,Coprosma rhynchocarpa,194,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
195,Coprosma ternata,195,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
196,Coprosma waimeae,196,Dicot,Rubiaceae,Coprosma,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
